node1,node2,interval,event,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45
4092,3825,399,1,258,15,3461,5235,28736,184,772,930,3590,280,89,16,0,410655,2191553,45037,11055,375200,159247,0,40054,20306,51921,10791,8088,6501,1763,2068,2542,3919,294,3148,905,2859,2487,377,563,491,633,118,865,129,169,115,39,4
506,3643,631,1,202,14,8027,5099,11653,238,383,1788,2507,321,60,31,0,757259,481483,87368,24372,132782,42309,0,39158,10141,28008,2848,3295,23001,2268,1541,2980,2352,130,4639,260,1534,1765,2009,1392,463,533,127,1266,399,214,357,76,31
2247,3623,460,1,226,13,6654,5886,17937,186,648,1291,2681,257,52,26,0,700280,1028506,69964,25523,200323,92876,0,35289,10198,30851,10026,4997,15400,1023,1378,3601,2007,95,4704,912,2848,1395,1138,802,364,579,112,973,238,159,199,63,16
1011,1764,683,1,406,4,3123,6055,77612,61,1419,675,1422,202,3,3,0,608061,9899278,10953,11074,240159,500219,0,22170,984,63537,26330,3249,1539,415,167,1252,6752,0,909,2625,1701,218,0,77,196,726,3,262,0,16,47,0,1
2016,1764,738,1,410,16,8995,5540,73428,269,1153,1580,6039,521,87,33,0,1753112,9099942,113127,30696,1014783,393575,0,97754,31390,149188,17790,12876,28515,2992,2522,4590,10877,232,10736,1757,4307,3990,2278,1325,712,1265,225,2343,457,290,451,72,31
3340,1764,425,1,402,2,752,6988,78280,48,1521,232,703,101,1,0,0,138990,10017861,1327,2727,122097,535873,0,16722,303,30245,30111,1868,177,848,71,644,4218,0,0,2955,730,97,0,25,69,444,0,0,0,2,0,0,0
3523,1764,806,1,435,17,19008,6165,73906,242,1239,1201,6936,459,104,32,0,3996571,9019491,280392,68925,1119008,414415,0,94530,41108,129557,20715,15252,40447,2179,2392,4942,7837,362,11313,2099,4717,3849,2297,1415,478,1094,176,2285,307,283,322,122,20
2338,1764,645,1,469,54,41777,5205,66871,331,767,3040,24225,1101,1163,268,0,9558457,7027123,2053885,121488,3333815,217903,0,145275,508195,264160,5767,34137,192277,2083,13797,4694,13059,14286,107926,783,6102,35662,9796,3493,221,1179,7657,16021,584,1590,1745,2304,557
4092,1764,592,1,574,43,76680,5585,86022,505,1244,2305,23571,1111,750,153,0,21469409,8916449,3015834,321396,3392839,350324,0,268655,400489,289706,12371,42620,267860,4154,16121,10695,16401,7562,74102,1270,9010,28512,13546,4779,601,1862,3527,12288,815,1499,1432,1010,242
4092,1764,592,1,574,43,76680,5585,86022,505,1244,2305,23571,1111,750,153,0,21469409,8916449,3015834,321396,3392839,350324,0,268655,400489,289706,12371,42620,267860,4154,16121,10695,16401,7562,74102,1270,9010,28512,13546,4779,601,1862,3527,12288,815,1499,1432,1010,242
4092,2884,417,1,284,42,14478,4618,25016,210,482,2135,11301,627,700,161,0,1975811,1615588,545638,37530,952385,86730,0,53320,182577,92773,3900,16109,58842,1257,6413,2794,5514,6658,37929,258,3462,15370,3596,2016,296,673,3427,6959,391,853,836,1172,223
4206,26,612,1,802,22,77322,6261,242454,535,890,1353,17138,506,183,48,0,30405654,54138817,1533943,316096,5114025,362489,0,401114,140012,215618,8789,14616,163308,6214,7938,12986,4345,829,35425,705,4188,6374,3833,3380,736,776,509,2650,452,380,421,155,47
3643,441,560,1,95,8,1917,3475,2272,99,177,1089,647,113,20,8,0,79655,36152,11294,5394,13921,7291,0,7175,1494,3723,1077,812,3556,351,410,1008,532,22,471,151,415,379,486,250,161,189,25,220,132,27,69,4,5
2338,3378,805,1,216,12,8405,6379,13917,234,664,960,2328,264,53,13,0,837638,643129,81577,38978,138957,80223,0,41175,9717,25439,7804,5284,17223,1788,1680,4263,2608,126,1920,831,2055,1583,2060,807,531,629,62,751,321,148,137,28,4
441,506,453,1,179,10,4363,5411,11090,107,371,1344,1575,215,25,20,0,365512,495840,33448,11899,87929,45018,0,16136,3658,21375,3170,2119,9345,556,523,1293,1596,26,2719,306,1165,739,837,427,199,426,44,682,120,78,179,34,16
4115,4219,731,1,198,7,2957,4079,15899,120,527,747,1196,190,12,9,0,270410,887725,15073,8512,85582,77497,0,20007,1883,23208,6924,1737,5010,694,383,1721,2503,8,1292,504,1526,444,616,318,202,426,14,382,139,49,108,8,5
1998,4219,762,1,133,5,2010,4658,6268,156,344,418,567,98,8,2,0,116771,208792,7222,6370,23727,28991,0,15435,804,6947,3218,907,2533,1326,352,1593,666,5,180,432,636,235,295,312,378,177,4,65,116,25,21,1,0
4092,1718,418,1,270,12,5803,5387,29592,101,819,1015,3012,228,47,19,0,746269,2269522,60797,18721,309589,169497,0,23130,11178,43566,12948,6370,8406,749,666,2094,1949,86,4405,1037,2960,1362,433,452,173,498,85,604,94,150,121,42,7
4206,1764,570,1,463,37,35358,5443,70074,412,1109,2180,16216,915,542,124,0,7905956,7857583,1145856,152955,2370403,317449,0,173542,229959,210115,13831,31384,153451,3138,10654,8674,12220,4504,47783,1263,7835,19866,8939,3797,720,1814,2384,8426,793,1121,1203,690,192
4092,2884,416,1,284,42,14478,4618,25016,210,482,2135,11301,627,700,161,0,1975811,1615588,545638,37530,952385,86730,0,53320,182577,92773,3900,16109,58842,1257,6413,2794,5514,6658,37929,258,3462,15370,3596,2016,296,673,3427,6959,391,853,836,1172,223
3759,4092,415,1,268,20,6966,5072,27965,174,673,1222,4958,402,144,46,0,884326,2077348,116790,20576,486695,135820,0,40441,34087,68624,8904,9022,21017,1335,2173,2711,3981,549,9921,624,3708,4121,1513,1077,231,730,392,2065,230,384,342,161,38
1764,4092,586,1,574,43,76680,5585,86022,505,1244,2305,23571,1111,750,153,0,21469409,8916449,3015834,321396,3392839,350324,0,268655,400489,289706,12371,42620,267860,4154,16121,10695,16401,7562,74102,1270,9010,28512,13546,4779,601,1862,3527,12288,815,1499,1432,1010,242
3643,506,624,1,202,14,8027,5099,11653,238,383,1788,2507,321,60,31,0,757259,481483,87368,24372,132782,42309,0,39158,10141,28008,2848,3295,23001,2268,1541,2980,2352,130,4639,260,1534,1765,2009,1392,463,533,127,1266,399,214,357,76,31
4092,1486,603,1,278,9,6998,6188,30393,223,889,736,2247,255,21,15,0,903638,2353821,44792,33771,230499,177863,0,52712,5070,40317,13102,4825,16787,1827,907,3918,2721,25,3179,992,2511,677,1403,758,632,665,23,801,342,91,190,26,10
4115,1764,784,1,508,41,52597,6106,74346,470,1365,1482,20049,779,734,86,0,12939019,7895113,1991150,253312,2852805,377316,0,216392,350281,187078,20363,44697,157643,3331,14693,13028,8303,7969,36996,1813,9552,21460,7684,3880,869,1716,2095,5946,697,1131,746,529,67
4219,1764,635,1,404,11,4972,6080,74996,111,1327,835,4146,298,37,18,0,960972,9402613,46246,17393,725309,456882,0,39769,13547,94627,25003,9703,7945,1045,744,2245,5020,59,5968,2223,3905,1323,501,357,259,989,64,1107,120,78,197,28,14
2884,4092,411,1,284,42,14478,4618,25016,210,482,2135,11301,627,700,161,0,1975811,1615588,545638,37530,952385,86730,0,53320,182577,92773,3900,16109,58842,1257,6413,2794,5514,6658,37929,258,3462,15370,3596,2016,296,673,3427,6959,391,853,836,1172,223
3759,4092,414,1,268,20,6966,5072,27965,174,673,1222,4958,402,144,46,0,884326,2077348,116790,20576,486695,135820,0,40441,34087,68624,8904,9022,21017,1335,2173,2711,3981,549,9921,624,3708,4121,1513,1077,231,730,392,2065,230,384,342,161,38
2020,26,855,1,832,26,100140,6962,244109,555,892,1196,21129,503,278,47,0,41005432,53466773,2427261,330230,6124172,378158,0,432850,222562,218942,8506,17665,172700,7047,9668,12026,3720,1704,36342,698,4750,8062,3679,4275,840,777,694,2355,487,672,407,172,30
1764,4219,634,1,404,11,4972,6080,74996,111,1327,835,4146,298,37,18,0,960972,9402613,46246,17393,725309,456882,0,39769,13547,94627,25003,9703,7945,1045,744,2245,5020,59,5968,2223,3905,1323,501,357,259,989,64,1107,120,78,197,28,14
2338,4219,597,1,181,9,2349,6296,13185,141,615,761,1445,184,24,12,0,191133,659106,16267,7986,96018,80937,0,20403,3596,20945,8199,3307,4417,1188,694,1830,1702,27,1624,873,1767,686,457,399,315,461,36,434,176,62,114,15,6
1764,4219,633,1,404,11,4972,6080,74996,111,1327,835,4146,298,37,18,0,960972,9402613,46246,17393,725309,456882,0,39769,13547,94627,25003,9703,7945,1045,744,2245,5020,59,5968,2223,3905,1323,501,357,259,989,64,1107,120,78,197,28,14
2338,4219,596,1,181,9,2349,6296,13185,141,615,761,1445,184,24,12,0,191133,659106,16267,7986,96018,80937,0,20403,3596,20945,8199,3307,4417,1188,694,1830,1702,27,1624,873,1767,686,457,399,315,461,36,434,176,62,114,15,6
977,2884,422,1,262,21,15178,3944,18419,219,375,2405,4916,586,115,95,0,1906678,909325,257745,39463,311648,49705,0,51117,25506,68624,2476,5030,56410,1284,2719,2881,6527,278,18928,104,2284,4309,4583,1474,187,561,480,5143,406,315,819,391,181
4092,2884,409,1,284,42,14478,4618,25016,210,482,2135,11301,627,700,161,0,1975811,1615588,545638,37530,952385,86730,0,53320,182577,92773,3900,16109,58842,1257,6413,2794,5514,6658,37929,258,3462,15370,3596,2016,296,673,3427,6959,391,853,836,1172,223
3643,441,552,1,95,8,1917,3475,2272,99,177,1089,647,113,20,8,0,79655,36152,11294,5394,13921,7291,0,7175,1494,3723,1077,812,3556,351,410,1008,532,22,471,151,415,379,486,250,161,189,25,220,132,27,69,4,5
3643,506,621,1,202,14,8027,5099,11653,238,383,1788,2507,321,60,31,0,757259,481483,87368,24372,132782,42309,0,39158,10141,28008,2848,3295,23001,2268,1541,2980,2352,130,4639,260,1534,1765,2009,1392,463,533,127,1266,399,214,357,76,31
3643,1521,632,1,164,17,5783,5172,6882,157,544,2137,2336,452,82,54,0,427260,192031,71358,29248,84199,42141,0,20971,10352,28156,5657,5210,24571,621,1360,2859,4639,189,5658,795,2794,2798,2382,993,181,1244,246,2558,316,298,640,171,74
3378,3643,730,1,116,10,3268,2833,3184,87,131,1351,951,209,18,27,0,174993,55401,22539,6694,21989,6284,0,8414,1588,8577,493,635,8868,305,382,764,1274,15,2039,47,481,436,1273,349,65,194,25,869,139,64,224,49,31
2338,2884,529,1,245,20,13629,5670,15403,321,537,1959,4397,503,123,67,0,1567964,658633,223135,52085,251573,62885,0,66400,25710,51495,4285,6953,45503,2611,3650,5349,4992,377,12283,362,3031,4079,3942,2217,516,756,427,3478,553,346,654,229,107
3378,3643,730,1,116,10,3268,2833,3184,87,131,1351,951,209,18,27,0,174993,55401,22539,6694,21989,6284,0,8414,1588,8577,493,635,8868,305,382,764,1274,15,2039,47,481,436,1273,349,65,194,25,869,139,64,224,49,31
3523,1764,796,1,435,17,19008,6165,73906,242,1239,1201,6936,459,104,32,0,3996571,9019491,280392,68925,1119008,414415,0,94530,41108,129557,20715,15252,40447,2179,2392,4942,7837,362,11313,2099,4717,3849,2297,1415,478,1094,176,2285,307,283,322,122,20
1764,3523,796,1,435,17,19008,6165,73906,242,1239,1201,6936,459,104,32,0,3996571,9019491,280392,68925,1119008,414415,0,94530,41108,129557,20715,15252,40447,2179,2392,4942,7837,362,11313,2099,4717,3849,2297,1415,478,1094,176,2285,307,283,322,122,20
2338,3523,796,1,208,17,7708,6084,13122,192,506,1360,3204,332,93,43,0,750567,594896,109923,25285,185300,63901,0,33571,16788,34822,5158,5463,19691,1346,1801,2573,2952,267,6783,601,2548,2277,1422,1193,358,591,216,1845,270,279,316,162,35
3523,2338,796,1,208,17,7708,6084,13122,192,506,1360,3204,332,93,43,0,750567,594896,109923,25285,185300,63901,0,33571,16788,34822,5158,5463,19691,1346,1801,2573,2952,267,6783,601,2548,2277,1422,1193,358,591,216,1845,270,279,316,162,35
3759,4092,410,1,268,20,6966,5072,27965,174,673,1222,4958,402,144,46,0,884326,2077348,116790,20576,486695,135820,0,40441,34087,68624,8904,9022,21017,1335,2173,2711,3981,549,9921,624,3708,4121,1513,1077,231,730,392,2065,230,384,342,161,38
26,4206,602,1,802,22,77322,6261,242454,535,890,1353,17138,506,183,48,0,30405654,54138817,1533943,316096,5114025,362489,0,401114,140012,215618,8789,14616,163308,6214,7938,12986,4345,829,35425,705,4188,6374,3833,3380,736,776,509,2650,452,380,421,155,47
1310,2139,462,1,138,6,2229,5507,6600,131,493,397,679,149,7,8,0,133366,219780,9609,10186,26680,42653,0,14209,654,11702,4784,1527,3469,595,483,1831,1218,1,777,839,1037,281,296,217,293,394,8,252,86,31,75,9,2
977,2257,546,1,198,11,2591,4692,16276,154,482,1631,1859,319,31,24,0,232620,926758,18210,7568,137182,72633,0,25449,4949,37137,5464,2756,8791,1023,770,2011,4717,36,3200,331,1837,1061,1500,622,339,709,64,1231,302,128,321,43,22
1998,2338,445,1,240,27,13312,5850,14553,304,511,1882,5978,502,263,88,0,1501649,593110,309337,48828,338162,57024,0,62203,55471,50990,4392,9641,46830,1992,5472,5099,3779,1354,16826,450,3426,7138,3257,2272,533,730,1060,3696,464,511,598,393,118
2257,2472,405,1,36,4,273,2136,267,35,55,1237,96,48,1,5,0,3564,1125,525,599,500,590,0,744,20,407,153,61,505,62,51,212,161,0,84,36,95,12,62,79,55,64,0,68,10,4,28,2,2
4092,2500,658,1,260,7,2116,5020,30629,143,782,1148,1548,272,12,9,0,250511,2421510,8898,5778,160856,171898,0,31817,2506,47520,10067,2898,5110,1561,363,1533,6027,8,1558,734,1808,542,804,464,211,768,12,618,174,72,164,12,3
441,3643,549,1,95,8,1917,3475,2272,99,177,1089,647,113,20,8,0,79655,36152,11294,5394,13921,7291,0,7175,1494,3723,1077,812,3556,351,410,1008,532,22,471,151,415,379,486,250,161,189,25,220,132,27,69,4,5
4092,1764,580,1,574,43,76680,5585,86022,505,1244,2305,23571,1111,750,153,0,21469409,8916449,3015834,321396,3392839,350324,0,268655,400489,289706,12371,42620,267860,4154,16121,10695,16401,7562,74102,1270,9010,28512,13546,4779,601,1862,3527,12288,815,1499,1432,1010,242
3643,506,617,1,202,14,8027,5099,11653,238,383,1788,2507,321,60,31,0,757259,481483,87368,24372,132782,42309,0,39158,10141,28008,2848,3295,23001,2268,1541,2980,2352,130,4639,260,1534,1765,2009,1392,463,533,127,1266,399,214,357,76,31
3643,1521,628,1,164,17,5783,5172,6882,157,544,2137,2336,452,82,54,0,427260,192031,71358,29248,84199,42141,0,20971,10352,28156,5657,5210,24571,621,1360,2859,4639,189,5658,795,2794,2798,2382,993,181,1244,246,2558,316,298,640,171,74
4115,75,406,1,229,4,8173,5273,17124,107,702,305,844,72,4,2,0,878554,928581,27282,37632,59519,95769,0,20581,809,8488,10295,1851,5181,437,221,2318,489,1,370,929,845,97,229,172,258,112,2,77,35,10,11,1,0
1764,4115,776,1,508,41,52597,6106,74346,470,1365,1482,20049,779,734,86,0,12939019,7895113,1991150,253312,2852805,377316,0,216392,350281,187078,20363,44697,157643,3331,14693,13028,8303,7969,36996,1813,9552,21460,7684,3880,869,1716,2095,5946,697,1131,746,529,67
2016,4115,584,1,202,13,4572,4091,15157,153,419,1381,2295,331,46,32,0,429175,817808,44828,13973,154765,58687,0,26244,7505,38167,4151,2937,13359,1032,999,1860,4109,60,4793,254,1951,1562,1249,760,216,559,122,1382,230,225,289,82,22
2020,4115,778,1,323,19,25732,5748,25185,294,792,1471,5680,457,124,47,0,3965369,1271782,422401,120131,414494,105738,0,81192,35821,59303,8853,10344,62861,2149,3303,7780,4718,439,12003,775,3891,3937,3646,1821,552,813,316,2655,462,294,523,159,55
3623,2247,445,1,226,13,6654,5886,17937,186,648,1291,2681,257,52,26,0,700280,1028506,69964,25523,200323,92876,0,35289,10198,30851,10026,4997,15400,1023,1378,3601,2007,95,4704,912,2848,1395,1138,802,364,579,112,973,238,159,199,63,16
2020,4115,777,1,323,19,25732,5748,25185,294,792,1471,5680,457,124,47,0,3965369,1271782,422401,120131,414494,105738,0,81192,35821,59303,8853,10344,62861,2149,3303,7780,4718,439,12003,775,3891,3937,3646,1821,552,813,316,2655,462,294,523,159,55
864,1998,528,1,354,40,21299,6934,39391,426,1365,2201,13217,943,610,170,0,3570035,3170551,752069,107374,1380873,313364,0,132660,192294,182822,21482,41701,93686,3074,13030,9770,11945,5032,49585,2107,10388,22460,6205,3359,687,2511,3549,9245,651,1186,1350,986,313
2257,977,542,1,198,11,2591,4692,16276,154,482,1631,1859,319,31,24,0,232620,926758,18210,7568,137182,72633,0,25449,4949,37137,5464,2756,8791,1023,770,2011,4717,36,3200,331,1837,1061,1500,622,339,709,64,1231,302,128,321,43,22
977,2884,415,1,262,21,15178,3944,18419,219,375,2405,4916,586,115,95,0,1906678,909325,257745,39463,311648,49705,0,51117,25506,68624,2476,5030,56410,1284,2719,2881,6527,278,18928,104,2284,4309,4583,1474,187,561,480,5143,406,315,819,391,181
1998,2016,661,1,149,5,3689,5949,6599,301,437,385,663,82,7,3,0,236165,209968,14410,16453,27503,32477,0,32422,850,4991,4019,1442,3626,2589,865,4625,501,2,342,545,583,186,409,484,1011,160,7,82,156,7,23,1,0
2257,2472,401,1,36,4,273,2136,267,35,55,1237,96,48,1,5,0,3564,1125,525,599,500,590,0,744,20,407,153,61,505,62,51,212,161,0,84,36,95,12,62,79,55,64,0,68,10,4,28,2,2
3555,2884,374,1,119,6,1439,3780,5208,121,253,932,544,170,4,11,0,74609,159940,4746,3782,19561,20676,0,10673,343,9780,1767,667,3154,1115,218,908,1907,0,741,176,545,125,734,329,173,306,4,427,179,8,141,8,8
2884,3573,520,1,151,30,5509,3833,5428,171,217,1752,4155,375,351,84,0,384560,124577,141253,14147,139260,13590,0,21409,46453,21544,1062,4504,21884,830,3381,2018,2036,2339,9340,86,1614,6041,2133,1412,196,392,1198,2868,337,507,476,415,108
4092,2884,402,1,284,42,14478,4618,25016,210,482,2135,11301,627,700,161,0,1975811,1615588,545638,37530,952385,86730,0,53320,182577,92773,3900,16109,58842,1257,6413,2794,5514,6658,37929,258,3462,15370,3596,2016,296,673,3427,6959,391,853,836,1172,223
321,1521,504,1,153,20,4700,5602,6212,222,494,2101,2614,446,108,82,0,319253,170901,70664,20559,92244,36224,0,26798,12725,29214,5621,5281,21437,1189,2572,3278,2782,256,8999,919,3654,3334,1899,1501,534,945,432,2884,367,465,663,312,140
321,864,642,1,331,25,11615,7269,41313,275,1412,2125,7424,851,199,101,0,1812456,3659732,236595,56243,839782,348040,0,78059,54588,180542,23419,23078,50347,2767,4075,5878,12501,748,26332,2349,9696,10368,3433,2275,502,2526,941,5968,525,913,1131,451,160
1521,3643,625,1,164,17,5783,5172,6882,157,544,2137,2336,452,82,54,0,427260,192031,71358,29248,84199,42141,0,20971,10352,28156,5657,5210,24571,621,1360,2859,4639,189,5658,795,2794,2798,2382,993,181,1244,246,2558,316,298,640,171,74
1685,2338,915,1,214,25,9329,5420,12828,271,363,2522,4716,634,183,117,0,934455,549582,180463,27718,256231,41251,0,50262,32203,58972,1918,5739,48223,1653,3722,3140,5497,609,18582,213,2640,6246,4539,2363,372,696,916,5368,690,713,1088,550,225
2338,3275,392,1,189,8,3496,6192,13468,178,624,1077,1322,190,18,10,0,298825,672631,21523,13102,84873,82615,0,27483,2788,20510,7777,2931,5745,1308,795,2415,2361,16,1328,872,1584,556,700,453,386,477,25,466,176,58,96,10,5
4427,2077,375,1,439,10,11255,6870,83477,253,1156,821,4075,315,34,11,0,2362530,11060464,86501,44135,734901,406970,0,99112,13062,96083,20371,6953,24759,2104,1378,5993,3786,51,4163,2236,3635,1652,1290,907,624,972,51,573,245,212,93,17,1
2884,4092,400,1,284,42,14478,4618,25016,210,482,2135,11301,627,700,161,0,1975811,1615588,545638,37530,952385,86730,0,53320,182577,92773,3900,16109,58842,1257,6413,2794,5514,6658,37929,258,3462,15370,3596,2016,296,673,3427,6959,391,853,836,1172,223
1764,4206,553,1,463,37,35358,5443,70074,412,1109,2180,16216,915,542,124,0,7905956,7857583,1145856,152955,2370403,317449,0,173542,229959,210115,13831,31384,153451,3138,10654,8674,12220,4504,47783,1263,7835,19866,8939,3797,720,1814,2384,8426,793,1121,1203,690,192
4115,1764,772,1,508,41,52597,6106,74346,470,1365,1482,20049,779,734,86,0,12939019,7895113,1991150,253312,2852805,377316,0,216392,350281,187078,20363,44697,157643,3331,14693,13028,8303,7969,36996,1813,9552,21460,7684,3880,869,1716,2095,5946,697,1131,746,529,67
4092,1764,574,1,574,43,76680,5585,86022,505,1244,2305,23571,1111,750,153,0,21469409,8916449,3015834,321396,3392839,350324,0,268655,400489,289706,12371,42620,267860,4154,16121,10695,16401,7562,74102,1270,9010,28512,13546,4779,601,1862,3527,12288,815,1499,1432,1010,242
4092,1764,574,1,574,43,76680,5585,86022,505,1244,2305,23571,1111,750,153,0,21469409,8916449,3015834,321396,3392839,350324,0,268655,400489,289706,12371,42620,267860,4154,16121,10695,16401,7562,74102,1270,9010,28512,13546,4779,601,1862,3527,12288,815,1499,1432,1010,242
2247,3623,441,1,226,13,6654,5886,17937,186,648,1291,2681,257,52,26,0,700280,1028506,69964,25523,200323,92876,0,35289,10198,30851,10026,4997,15400,1023,1378,3601,2007,95,4704,912,2848,1395,1138,802,364,579,112,973,238,159,199,63,16
4092,2500,651,1,260,7,2116,5020,30629,143,782,1148,1548,272,12,9,0,250511,2421510,8898,5778,160856,171898,0,31817,2506,47520,10067,2898,5110,1561,363,1533,6027,8,1558,734,1808,542,804,464,211,768,12,618,174,72,164,12,3
2884,4092,399,1,284,42,14478,4618,25016,210,482,2135,11301,627,700,161,0,1975811,1615588,545638,37530,952385,86730,0,53320,182577,92773,3900,16109,58842,1257,6413,2794,5514,6658,37929,258,3462,15370,3596,2016,296,673,3427,6959,391,853,836,1172,223
3646,4092,407,1,285,7,8338,5804,31069,196,867,936,1748,247,11,10,0,1116635,2419591,45116,37578,170057,177737,0,48010,2557,43062,11915,3330,12476,1720,666,3218,4364,5,2145,866,2028,522,774,528,400,711,14,562,178,56,143,12,4
10,1998,753,1,270,25,16248,6402,19129,296,642,1606,6265,485,236,64,0,2073183,936298,351781,67173,417493,84134,0,67806,56619,56579,6228,11556,51438,2193,4956,5946,4153,1240,13603,584,3676,6683,2981,2020,595,818,720,3233,424,418,444,268,72
4115,75,399,1,229,4,8173,5273,17124,107,702,305,844,72,4,2,0,878554,928581,27282,37632,59519,95769,0,20581,809,8488,10295,1851,5181,437,221,2318,489,1,370,929,845,97,229,172,258,112,2,77,35,10,11,1,0
4115,176,651,1,221,8,7141,5451,16330,239,600,800,1564,204,18,10,0,726039,880120,46432,32143,103744,78763,0,43474,3372,24153,7106,2762,9744,1765,1132,4041,2743,18,1542,531,1508,555,952,535,648,530,20,565,245,51,103,14,4
